f4c8ac,127.0.0.1,GET,http://127.0.0.1:8000/,1586355463,44e3c3,500
44e3c3,127.0.0.1,GET,http://127.0.0.1:8000/,1586355463,,500
74ea3c,127.0.0.1,GET,http://127.0.0.1:8000/,1586355536,303a94,500
303a94,127.0.0.1,GET,http://127.0.0.1:8000/,1586355536,,500
73cab6,127.0.0.1,GET,http://127.0.0.1:8000/,1586355581,c9bc05,500
c9bc05,127.0.0.1,GET,http://127.0.0.1:8000/,1586355581,,500
77822f,127.0.0.1,GET,http://127.0.0.1:8000/,1586355603,46bd93,500
46bd93,127.0.0.1,GET,http://127.0.0.1:8000/,1586355603,,500
bebbfd,127.0.0.1,GET,http://127.0.0.1:8000/,1586355628,d1b001,500
d1b001,127.0.0.1,GET,http://127.0.0.1:8000/,1586355628,,500
c5ffb7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CHeaderController%253A%253Aindex,1586355675,e5bb05,200
7f3aff,127.0.0.1,GET,http://127.0.0.1:8000/,1586355675,e5bb05,500
e5bb05,127.0.0.1,GET,http://127.0.0.1:8000/,1586355675,,500
57267f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CHeaderController%253A%253Aindex,1586355708,c2aabc,200
3f114e,127.0.0.1,GET,http://127.0.0.1:8000/,1586355708,c2aabc,500
c2aabc,127.0.0.1,GET,http://127.0.0.1:8000/,1586355708,,500
ea0037,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CHeaderController%253A%253Aindex,1586355730,680164,200
772165,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFooterController%253A%253Aindex,1586355730,680164,200
15ada5,127.0.0.1,GET,http://127.0.0.1:8000/,1586355730,680164,500
680164,127.0.0.1,GET,http://127.0.0.1:8000/,1586355730,,500
68776b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CHeaderController%253A%253Aindex,1586355770,f073d1,200
3687a9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFooterController%253A%253Aindex,1586355770,f073d1,200
1197a9,127.0.0.1,GET,http://127.0.0.1:8000/,1586355770,f073d1,500
f073d1,127.0.0.1,GET,http://127.0.0.1:8000/,1586355770,,500
908caf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CHeaderController%253A%253Aindex,1586355791,8fb1f8,200
3ef1a4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFooterController%253A%253Aindex,1586355791,8fb1f8,200
5f4cb7,127.0.0.1,GET,http://127.0.0.1:8000/,1586355791,8fb1f8,500
8fb1f8,127.0.0.1,GET,http://127.0.0.1:8000/,1586355791,,500
58ec70,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CHeaderController%253A%253Aindex,1586355807,467da2,200
6fd59b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFooterController%253A%253Aindex,1586355807,467da2,200
467da2,127.0.0.1,GET,http://127.0.0.1:8000/,1586355807,,200
5097ae,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CHeaderController%253A%253Aindex,1586355924,1ac393,200
25479d,127.0.0.1,GET,http://127.0.0.1:8000/,1586355924,1ac393,500
1ac393,127.0.0.1,GET,http://127.0.0.1:8000/,1586355924,,500
e949aa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CHeaderController%253A%253Aindex,1586355948,60bab2,200
20ad8b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CC2CController%253A%253Aindex,1586355948,60bab2,200
26c35e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFooterController%253A%253Aindex,1586355948,60bab2,200
60bab2,127.0.0.1,GET,http://127.0.0.1:8000/,1586355948,,200
